1	U80234	11/15/2019 12:37:50 PM	N55189 N46039 N51741 N53234 N11276 N264 N40716 N28088 N43955 N6616 N47686 N63573 N38895 N30924 N35671	N28682-0 N48740-0 N31958-1 N34130-0 N6916-0 N5472-0 N50775-0 N24802-0 N19990-0 N33176-0 N62365-0 N5940-0 N6400-0 N58098-0 N42844-0 N49285-0 N51470-0 N53572-0 N11930-0 N21679-0 N55237-0 N29862-0
2	U60458	11/15/2019 7:11:50 AM	N58715 N32109 N51180 N33438 N54827 N28488 N61186 N34775 N33742 N50020 N57061 N30924 N6778	N20036-0 N23513-1 N32536-0 N46976-0 N35216-0 N36779-0 N31958-0
3	U44190	11/15/2019 9:55:12 AM	N56253 N1150 N55189 N16233 N61704 N51706 N53033 N15634 N3259	N36779-0 N62365-0 N58098-0 N5472-0 N13408-0 N55036-0 N19990-0 N53283-0 N20036-0 N47383-0 N37352-0 N31958-0 N50775-0 N5940-1 N58251-0 N49285-0 N30290-0 N11930-0 N16680-0 N42844-0 N53572-0 N6916-0 N55237-0
4	U87380	11/15/2019 3:12:46 PM	N63554 N49153 N28678 N23232 N43369 N58518 N44402 N7649 N63429 N45794 N53531 N53033 N30765 N34452 N24298 N29361 N2597 N28926 N28247	N6950-0 N60215-0 N6074-0 N11930-0 N6916-0 N24802-0 N48740-0 N60675-0 N45057-0 N51470-0 N62365-0 N15347-1 N21941-0 N49285-0 N29091-0 N6400-0 N19611-0 N52492-0 N29862-0 N19990-0 N38620-0 N60762-0 N34130-0 N1952-0 N53572-0 N4733-0
5	U9444	11/15/2019 8:25:46 AM	N51692 N18285 N26015 N22679 N55556	N5940-1 N23513-0 N49285-0 N23355-0 N19990-0 N31958-1 N29393-0 N30290-0 N19611-0 N62365-0 N51470-0 N34130-0 N36779-0 N20036-0
6	U69606	11/15/2019 1:24:44 PM	N879 N19591 N63054 N53033 N54088 N34140 N14952 N21503 N43142 N37394 N4607	N29862-0 N48740-0 N11390-0 N5472-0 N53572-0 N24802-1 N6400-0 N29091-0 N19611-0 N55237-0 N31958-1
7	U70421	11/15/2019 5:12:12 AM	N38118 N55189 N16233 N37942 N23105 N27526 N9650 N43083 N22816	N42767-1 N30290-0 N36779-0 N20036-0 N32536-0 N5940-0 N31958-0
8	U38418	11/15/2019 10:12:44 AM	N29464 N17952 N19028 N28338 N31631 N35831 N6090 N50564 N31213 N18326	N53687-0 N31289-0 N37458-0 N8455-0 N56211-0 N58081-0 N6388-0 N17228-0 N46917-0 N53754-0 N30963-0 N49712-0 N7330-0 N28716-0 N2307-0 N31503-0 N12769-0 N20477-1 N12330-0 N13347-0 N54197-0 N60472-0 N19685-0 N48084-0 N57818-1 N5940-0 N5051-0 N16120-0 N38779-0 N50670-0 N45612-0 N63421-0 N29363-0 N45523-0 N27742-0 N49038-0 N33397-0 N42515-0 N37055-0 N962-0 N24275-0
9	U9568	11/15/2019 11:59:42 AM	N53393 N61857 N17744 N62644 N28274 N63634 N50372 N63969 N14006	N45612-0 N60939-1 N33397-0 N19685-0
10	U77860	11/15/2019 3:52:43 PM	N55829 N2203 N3909 N18459 N59704 N9146 N33096 N39081 N30771 N22558	N29091-0 N60762-0 N29862-0 N512-0 N48740-0 N6074-0 N20764-0 N60215-0 N25673-0 N28640-1 N24802-1 N12409-0 N52492-0 N53572-0 N45057-0
11	U24918	11/15/2019 12:55:33 PM	N10792 N63241 N26424 N49745 N23487 N46978 N6233 N61103 N12907 N10865 N63054 N55051 N2783 N55743 N63554 N17351 N42620 N3899 N23124 N18916 N47686 N55911 N20397 N601 N48742 N46845	N54125-0 N60799-0 N29862-0 N3159-0 N46749-0 N40982-0 N37793-0 N31958-0 N6400-0 N1952-0 N38620-0 N7419-0 N10083-0 N4331-0 N19882-0 N58656-0 N55237-0 N23675-0 N27289-0 N62365-0 N26202-0 N51470-0 N11390-0 N45576-0 N11930-0 N28682-0 N37577-0 N26488-0 N14273-0 N53572-0 N51104-0 N38311-0 N31141-0 N46495-0 N13601-0 N65145-0 N39456-0 N46976-0 N27936-0 N49285-0 N37204-0 N59933-0 N4733-0 N3806-0 N47068-0 N1360-0 N38498-0 N5472-0 N13270-0 N496-0 N58098-0 N18774-0 N30503-0 N5940-0 N53298-0 N6950-0 N20477-0 N29091-0 N28072-0 N61811-0 N1666-0 N11627-0 N39733-0 N2716-0 N35815-0 N16344-0 N11150-0 N962-0 N34130-0 N5507-0 N41850-0 N26485-0 N18708-0 N34044-0 N48740-0 N39928-0 N9284-0 N42180-0 N6858-0 N6916-0 N17405-0 N24802-1 N19643-0 N19990-0 N39393-0 N6712-0 N57560-0 N60724-0 N53615-0 N61697-0 N56969-0 N42844-0 N64724-0 N15347-1
